iter	MAPE	RMSE
0	0.06017157265	0.07985885776
1	0.05995672266	0.07962075689
2	0.0597454479	0.07938817316
3	0.05953346412	0.07915336947
4	0.05932473877	0.07892356966
5	0.05911489208	0.07869148532
6	0.05890729813	0.07846391361
7	0.05870129316	0.0782377487
8	0.05849494123	0.07801120609
9	0.05829068616	0.07778779751
10	0.05808633052	0.07756391562
11	0.05788221625	0.07733952787
12	0.05768117938	0.07711987069
13	0.05747891054	0.07689777968
14	0.05727855753	0.07667898834
15	0.05707916496	0.07645985866
16	0.05688163794	0.07624526822
17	0.05668599155	0.07603226702
18	0.05648865561	0.07581491185
19	0.05629402496	0.0756040944
20	0.05609880599	0.0753892525
21	0.05590470836	0.0751757155
22	0.05571165162	0.07496365806
23	0.05552082247	0.07475750285
24	0.05533117501	0.07455286848
25	0.05514596262	0.07435140756
26	0.05495738119	0.07414432571
27	0.05477335552	0.07394319254
28	0.05458685082	0.07374362889
29	0.05439796265	0.07353660912
30	0.05421804521	0.07333948305
31	0.0540307762	0.07313474421
32	0.05384709246	0.07293441632
33	0.05367083069	0.07274495171
34	0.0534946695	0.07255515694
35	0.05331249429	0.07235603029
36	0.05313780139	0.07216837648
37	0.05296242966	0.07197822718
38	0.052787249	0.07178573986
39	0.05260750756	0.07159025254
40	0.0524274091	0.07139373473
41	0.05225540641	0.07120659253
42	0.05207951172	0.07101654097
43	0.05191356831	0.07084005319
44	0.05174315964	0.07065386646
45	0.05158375822	0.07048960865
46	0.05141930824	0.07031488232
47	0.05125022708	0.07012974143
48	0.05108611402	0.06995461044
49	0.05092035665	0.06977397736
50	0.05076162401	0.0696059772
51	0.0506003671	0.06943447469
52	0.0504307831	0.06925086026
53	0.05027386069	0.06908536608
54	0.0501177177	0.06892073307
55	0.04995045683	0.0687401378
56	0.04979228235	0.06857154801
57	0.04962714851	0.06839321978
58	0.04947212183	0.06822918982
59	0.04931705492	0.0680646122
60	0.04915387714	0.06788908405
61	0.04900063555	0.06772743637
62	0.04884494009	0.06755968044
63	0.04868443744	0.06738727002
64	0.04853588738	0.06723196547
65	0.04838826759	0.06707776316
66	0.04823428682	0.06691150656
67	0.04807650456	0.06674282522
68	0.04794587585	0.06660794249
69	0.04781655956	0.06647477648
70	0.04767361621	0.06632593102
71	0.04753163329	0.06617874536
72	0.04738963528	0.06603154098
73	0.04724747134	0.06588416273
74	0.04712072458	0.06575392821
75	0.04698123577	0.06560944717
76	0.04683914222	0.0654614523
77	0.04671371794	0.06533407435
78	0.04658944518	0.06520675122
79	0.04643976875	0.06504828682
80	0.04629090693	0.06489077701
81	0.04615486259	0.06475092256
82	0.04601552463	0.0646062002
83	0.04589439464	0.06448273051
84	0.04577367697	0.06435978328
85	0.04563993063	0.06422214667
86	0.0455206863	0.06410159968
87	0.04538925807	0.06396755674
88	0.04525878021	0.06383431301
89	0.04514102933	0.0637149387
90	0.04501148676	0.06358311799
91	0.04489498292	0.06346518762
92	0.04477928364	0.06334811924
93	0.04464592952	0.06320904795
94	0.04451787537	0.0630781555
95	0.04440282978	0.06296255629
96	0.04427055174	0.06282436235
97	0.04414271381	0.0626926442
98	0.04401135095	0.06255609971
99	0.04389842233	0.06244313269
100	0.04378618261	0.06233084582
101	0.04366256857	0.06220515864
102	0.04353355902	0.06207106581
103	0.04340433827	0.06193607122
104	0.0432898257	0.06181770596
105	0.04318131205	0.06170907356
106	0.04307098816	0.0616006807
107	0.04294564434	0.06147066578
108	0.04283887053	0.06136408736
109	0.04273058316	0.06125627177
110	0.04261003143	0.06113358563
111	0.04250117585	0.06102230366
112	0.0423960212	0.06091732433
113	0.04227740039	0.06079683355
114	0.0421716021	0.06069292188
115	0.04206763415	0.06058947001
116	0.04196467693	0.06048758179
117	0.04185202487	0.06036857339
118	0.04174019246	0.06025049052
119	0.04162496836	0.0601272209
120	0.04151942652	0.06001913921
121	0.04140026516	0.05989661602
122	0.0412889381	0.05977887052
123	0.0411876126	0.05967941374
124	0.04107667524	0.05956138133
125	0.04097653394	0.0594619651
126	0.04087803191	0.05936488118
127	0.04076734849	0.05925352083
128	0.0406614094	0.0591418206
129	0.04056108456	0.05904038312
130	0.04045707136	0.05893157471
131	0.04035824248	0.05883179401
132	0.04026101264	0.05873681203
133	0.04015696927	0.0586277565
134	0.04005113829	0.05851564858
135	0.03995547481	0.05842208653
136	0.03985935374	0.05832808614
137	0.03976384865	0.0582354532
138	0.03965303198	0.05812160179
139	0.03955803225	0.05802911854
140	0.03946437512	0.05793886625
141	0.03936559149	0.05783626717
142	0.03927242715	0.05774629853
143	0.03917380192	0.05764332126
144	0.0390809091	0.05755272337
145	0.03897408501	0.05744289431
146	0.03887438118	0.05733774975
147	0.03877854422	0.05723853443
148	0.03867227325	0.05712842868
149	0.03857642623	0.0570296951
150	0.03848581382	0.05694261916
151	0.03838732687	0.05683947138
152	0.03829069793	0.05673768429
153	0.03820021625	0.05665017337
154	0.03811051398	0.05656336327
155	0.03802160872	0.05647712924
156	0.03793292973	0.0563913931
157	0.0378348878	0.05628928708
158	0.03774156255	0.05619103102
159	0.03764077257	0.05608735834
160	0.03755434633	0.05600380054
161	0.03746873721	0.05592086255
162	0.03738269061	0.05583807152
163	0.03729811735	0.05575615808
164	0.03721079353	0.05566783246
165	0.03711990706	0.05557394067
166	0.03703591709	0.05549395365
167	0.03694784655	0.05540424006
168	0.03686141528	0.05531742909
169	0.03677233151	0.0552254996
170	0.03668107796	0.05512998229
171	0.03659069685	0.05503520146
172	0.03650508019	0.05494718975
173	0.03642316948	0.0548693735
174	0.03632595976	0.05477198717
175	0.03624564809	0.05469527485
176	0.03616383795	0.05461475768
177	0.03606665085	0.05451701452
178	0.0359807526	0.05442802342
179	0.0358956438	0.0543409166
180	0.03581656913	0.05426547714
181	0.0357371651	0.05419099396
182	0.03565253149	0.05410227114
183	0.03555941491	0.05400970188
184	0.03548054892	0.05393085638
185	0.03538826707	0.05383934083
186	0.03531184992	0.0537645245
187	0.03523595574	0.05369275599
188	0.03515963414	0.05362055733
189	0.03507776114	0.05353506609
190	0.0349954381	0.05344956452
191	0.03492110525	0.05337787888
192	0.03484608852	0.05330727301
193	0.03476348138	0.05322270164
194	0.03468624963	0.05314536446
195	0.03460709953	0.05306406798
196	0.03453408413	0.05299361333
197	0.03446140563	0.05292576976
198	0.03438728397	0.05285675698
199	0.03431510831	0.052789699
200	0.03423529697	0.05270813419
201	0.03415804511	0.05262793292
202	0.0340795814	0.05254726235
203	0.03400912295	0.05248113834
204	0.0339384684	0.0524152427
205	0.03386260187	0.0523365232
206	0.03378866375	0.05226255623
207	0.03371959063	0.05219854014
208	0.03364628107	0.05212427486
209	0.03357153839	0.05204842731
210	0.03350231443	0.05198494554
211	0.03342863778	0.05190864618
212	0.03335553187	0.05183285295
213	0.03328884475	0.05176810819
214	0.03322144611	0.05170581702
215	0.03314929559	0.05163118694
216	0.03308176621	0.05156917221
217	0.03301157427	0.05149939114
218	0.03293868961	0.05142503289
219	0.03286619213	0.05135117287
220	0.03279408184	0.05127758799
221	0.03272327644	0.05120494384
222	0.03265822859	0.05114534955
223	0.0325924315	0.05108549503
224	0.03252748171	0.05102561803
225	0.03246354515	0.05096645999
226	0.03239896243	0.05090831356
227	0.03233430428	0.05084612799
228	0.03227012384	0.05078813462
229	0.03219579099	0.05071440362
230	0.03212897564	0.0506479344
231	0.03206138592	0.05057901672
232	0.03199353975	0.05050870302
233	0.03192595254	0.05044021974
234	0.03186369799	0.05038408895
235	0.03179696058	0.05031631051
236	0.03173538487	0.0502608214
237	0.03167223526	0.05019842692
238	0.03160056496	0.05012929093
239	0.03153540649	0.05006317796
240	0.03147442664	0.05000311382
241	0.03140676149	0.04993501495
242	0.03134226677	0.04986839392
243	0.03128268232	0.04981501149
244	0.03122422927	0.04976174547
245	0.03116115759	0.04969757193
246	0.03109798535	0.04963364151
247	0.03103217318	0.04956765207
248	0.03097422046	0.04951243632
249	0.0309174645	0.04946075069
250	0.03085756325	0.04940223
251	0.0308010562	0.04935103076
252	0.03073918884	0.04928752601
253	0.03067857859	0.04922610687
254	0.03062246627	0.04917552632
255	0.03056592905	0.04912504403
256	0.03050695807	0.04906710293
257	0.03045133602	0.04901793234
258	0.03039214127	0.04895802859
259	0.03033241603	0.04889679652
260	0.0302772742	0.04884773277
261	0.03022217259	0.04879888534
262	0.03016471266	0.04874170102
263	0.0301105916	0.04869345881
264	0.03005243774	0.04863371275
265	0.02999455541	0.04857559966
266	0.02993247937	0.04851486471
267	0.02987921315	0.04846764657
268	0.02982310586	0.04841083215
269	0.02976520342	0.04835224645
270	0.02970853043	0.04829434618
271	0.02965640566	0.04824823453
272	0.02960481642	0.04820242597
273	0.02955348112	0.04815688544
274	0.02949587535	0.0480994034
275	0.02944480404	0.04805432115
276	0.02939421798	0.04800957625
277	0.02933936277	0.04795360688
278	0.02929013438	0.04790966498
279	0.02923652874	0.04785584613
280	0.02918211352	0.04780062381
281	0.02912416331	0.04774437987
282	0.02906830241	0.04768909933
283	0.02901471437	0.04763476902
284	0.02895885347	0.04757837527
285	0.02890602473	0.04752481609
286	0.0288580811	0.04748258052
287	0.02880916951	0.04743199925
288	0.02875441487	0.04737675223
289	0.02870247364	0.04732416688
290	0.02864774665	0.04726929746
291	0.02859680105	0.04721869073
292	0.02854920188	0.04716951884
293	0.02849843479	0.04711805124
294	0.02844812529	0.0470668896
295	0.02839515071	0.04701376716
296	0.02834512532	0.04696321633
297	0.02829863491	0.0469154179
298	0.02824654032	0.0468630945
299	0.02820133468	0.04682366676
300	0.02815629246	0.04677790426
301	0.02810522618	0.04672642904
302	0.02806063149	0.04668113169
